noviembre,diciembre,enero,febrero,marzo
172.8,0.0,355.725,0.0,0.0
0.0,0.0,61.99666667,77.64,78.5875
0.0,0.0,0.0,0.0,514.94
0.0,241.195,131.455,126.22,89.295
110.25,233.5,236.4933333,0.0,0.0
350.7066667,512.68,0.0,0.0,0.0
0.0,191.26,0.0,0.0,0.0
1092.42,0.0,0.0,0.0,0.0
109.75,0.0,0.0,0.0,0.0
0.0,0.0,520.71,0.0,0.0
0.0,0.0,75.735,0.0,0.0
449.57,0.0,0.0,0.0,0.0
115.74,0.0,0.0,0.0,0.0
0.0,0.0,0.0,34.9,0.0
76.32,0.0,0.0,0.0,0.0
0.0,0.0,484.005,0.0,0.0
0.0,0.0,0.0,17.44,0.0
0.0,353.76,0.0,309.35,0.0
0.0,0.0,237.5,0.0,0.0
268.7,0.0,527.005,0.0,0.0
61.85,0.0,0.0,0.0,0.0
0.0,527.12,185.1,0.0,0.0
0.0,0.0,0.0,179.11,0.0
126.98,0.0,0.0,0.0,0.0
180.23,0.0,0.0,0.0,0.0
89.29,0.0,38.26,102.206,0.0
0.0,0.0,14.94,0.0,0.0
0.0,0.0,0.0,81.42,0.0
62.095,114.74,81.81,69.99666667,0.0
111.75,0.0,356.26,0.0,54.86
45.30666667,54.58,57.474,44.485,0.0
96.03,0.0,0.0,0.0,0.0
59.35,402.5,0.0,0.0,0.0
0.0,0.0,17.93,27.165,0.0
0.0,0.0,156.62,0.0,0.0
0.0,0.0,520.86,0.0,0.0
0.0,0.0,358.75,0.0,0.0
0.0,64.34,64.34,64.34,0.0
54.85,178.54,62.31,66.05,0.0
80.83,97.8175,0.0,0.0,0.0
0.0,28.41,0.0,10.45,0.0
0.0,0.0,0.0,0.0,112.995
0.0,168.23000000000002,34.83,67.06,47.13
74.32,0.0,17.44,0.0,0.0
0.0,0.0,0.0,69.13,0.0
0.0,27.82,0.0,0.0,12.51
0.0,0.0,0.0,192.39,0.0
0.0,129.71,0.0,0.0,0.0
0.0,0.0,65.97,0.0,0.0
10.44,0.0,0.0,0.0,0.0
0.0,0.0,132.21,124.72,0.0
975.41,1087.36,807.865,457.325,0.0
0.0,0.0,0.0,259.45,0.0
0.0,0.0,289.39,0.0,0.0
0.0,0.0,0.0,129.21,0.0
50.87,0.0,18.26,0.0,0.0
144.23,0.0,133.1025,244.148,0.0
0.0,563.02,502.47,472.52,0.0
0.0,0.0,296.88,0.0,0.0
109.75,0.0,259.55,434.1,0.0
92.29,0.0,0.0,0.0,0.0
177.12,0.0,172.13,172.13,0.0
322.83,524.59,0.0,0.0,0.0
65.34,0.0,78.81,0.0,0.0
0.0,0.0,175.87,0.0,0.0
20.18,0.0,0.0,0.0,0.0
124.72,0.0,0.0,0.0,0.0
238.255,0.0,0.0,184.6,0.0
633.93,0.0,0.0,0.0,0.0
0.0,519.61,0.0,0.0,0.0
79.31,79.31,79.31,79.31,0.0
422.12,341.285,341.285,342.535,398.67
0.0,328.81,0.0,0.0,0.0
32.76,0.0,0.0,0.0,0.0
0.0,77.45666667,0.0,207.26,0.0
63.07,23.99,0.0,0.0,0.0
0.0,76.82,0.0,0.0,0.0
0.0,52.37,52.37,0.0,0.0
0.0,115.88,93.96714286,0.0,0.0
84.3,84.3,0.0,0.0,0.0
128.71,0.0,88.045,0.0,0.0
0.0,384.2,0.0,0.0,0.0
109.75,44.38,0.0,72.2,0.0
0.0,36.466,0.0,45.005,37.15
0.0,119.23,0.0,0.0,0.0
0.0,0.0,119.23,119.23,0.0
0.0,0.0,20.93,0.0,0.0
67.34,72.33,0.0,109.75,0.0
150.25,169.13,163.395,138.195,157.16
48.87,0.0,0.0,0.0,0.0
0.0,134.7,0.0,0.0,0.0
0.0,0.0,0.0,70.83,0.0
18.18,32.16,43.63,0.0,0.0
32.59,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,59.8
0.0,409.15,107.26,0.0,0.0
0.0,359.25,0.0,0.0,0.0
0.0,0.0,0.0,32.9,67.34
0.0,0.0,0.0,65.84,0.0
0.0,0.0,0.0,374.72,0.0
0.0,0.0,0.0,230.66,0.0
0.0,0.0,0.0,91.07,0.0
109.75,0.0,0.0,59.85,93.14333333
600.61,0.0,0.0,82.31,0.0
0.0,150.11,0.0,0.0,0.0
0.0,0.0,0.0,0.0,37.4
0.0,0.0,167.14,0.0,0.0
0.0,132.21,0.0,0.0,0.0
0.0,1097.375,0.0,0.0,0.0
0.0,253.96,59.3525,0.0,0.0
0.0,196.24,70.82,0.0,0.0
0.0,206.56,0.0,0.0,0.0
91.04,70.64666667,150.5733333,103.43,0.0
0.0,0.0,240.275,209.05,0.0
0.0,69.33,69.33,0.0,0.0
0.0,33.15,138.48,274.57,274.57
631.25,464.33,0.0,218.35,380.6
0.0,453.07,0.0,453.07,453.07
0.0,0.0,57.79,0.0,54.89
0.0,0.0,97.77,0.0,0.0
81.06,222.124,68.74,160.2833333,167.69
0.0,314.33,0.0,0.0,0.0
0.0,109.74,0.0,0.0,0.0
0.0,389.455,0.0,0.0,0.0
0.0,136.2,0.0,0.0,0.0
0.0,317.1625,0.0,0.0,0.0
0.0,127.2,0.0,0.0,0.0
91.67,61.35,0.0,0.0,0.0
0.0,580.4,0.0,0.0,0.0
663.72,446.1,427.84,665.35,0.0
248.67,0.0,0.0,0.0,0.0
118.7333333,200.57,0.0,0.0,0.0
0.0,180.61,0.0,356.76,0.0
0.0,246.975,0.0,0.0,0.0
209.05,557.19,0.0,0.0,0.0
557.06,0.0,0.0,0.0,0.0
49.37,256.96,0.0,0.0,0.0
0.0,0.0,0.0,800.08,0.0
0.0,0.0,0.0,696.64,0.0
0.0,0.0,300.37,0.0,0.0
0.0,0.0,520.8,0.0,0.0
0.0,0.0,269.185,150.27,0.0
0.0,0.0,0.0,0.0,507.96
0.0,0.0,40.14,53.61,0.0
0.0,0.0,0.0,159.65,0.0
0.0,0.0,433.61,27.39,0.0
0.0,0.0,0.0,43.38,0.0
36.245,0.0,443.35,541.29,0.0
12.45,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,560.02
51.50749999999999,0.0,27.52,34.9,34.9
34.35,0.0,72.33,0.0,0.0
28.916,0.0,0.0,0.0,0.0
76.565,69.33,0.0,0.0,0.0
23.92,0.0,0.0,0.0,53.36
145.5133333,0.0,0.0,0.0,79.81
0.0,102.77,0.0,51.67666667,0.0
0.0,0.0,0.0,369.23,0.0
0.0,0.0,0.0,174.62,0.0
29.91,0.0,0.0,0.0,0.0
0.0,0.0,59.85,34.9,0.0
18.43,16.435,18.43,0.0,0.0
33.854,73.15666667,0.0,35.96333333,59.85
0.0,0.0,0.0,55.94,0.0
0.0,35.4,0.0,0.0,0.0
0.0,0.0,597.4200000000001,0.0,0.0
94.78,71.83,94.78,0.0,0.0
0.0,0.0,124.22,0.0,0.0
0.0,0.0,229.51,0.0,0.0
0.0,0.0,295.39,0.0,0.0
533.01,0.0,0.0,0.0,0.0
0.0,36.51333333,110.81166667,0.0,0.0
135.7,110.025,79.81,0.0,0.0
0.0,83.97,122.1,0.0,0.0
0.0,0.0,28.139,24.57166667,19.93
38.446,42.41166667,37.91,38.4525,0.0
0.0,311.35,0.0,160.65,0.0
37.89,43.63,80.0,0.0,0.0
41.236,34.62444444,33.09125,22.50666667,0.0
0.0,82.8,0.0,0.0,0.0
0.0,0.0,0.0,22.41,0.0
0.0,0.0,62.84,0.0,0.0
0.0,0.0,0.0,102.27,0.0
0.0,0.0,282.37,188.38083334,110.25
60.85,0.0,0.0,0.0,37.4
0.0,0.0,0.0,501.77,0.0
0.0,0.0,0.0,153.66,0.0
0.0,36.4,47.44,53.735,45.83833333
0.0,166.585,0.0,0.0,0.0
634.88,0.0,0.0,532.83,0.0
0.0,622.26,0.0,572.71,0.0
0.0,0.0,0.0,0.0,2253.14
513.65,147.975,373.07500000000005,315.37,490.16
0.0,559.42,0.0,0.0,0.0
0.0,209.55,0.0,0.0,0.0
0.0,0.0,0.0,83.14,0.0
0.0,268.43,49.87,0.0,14.94
72.33,0.0,57.23,47.81,46.13
0.0,204.56,0.0,0.0,0.0
0.0,295.3,0.0,0.0,0.0
71.48,0.0,151.67,0.0,57.35666667
0.0,0.0,0.0,160.65,0.0
0.0,334.3,0.0,0.0,0.0
0.0,378.1714286,0.0,126.47,0.0
0.0,606.27,0.0,0.0,0.0
0.0,290.39,291.39,0.0,0.0
0.0,124.66,0.0,0.0,0.0
0.0,0.0,76.46,0.0,0.0
0.0,256.21,278.78,206.3733333,0.0
0.0,0.0,0.0,87.3,0.0
39.18333333,51.12,71.05,55.08,30.32666667
653.24,0.0,689.81,509.19,0.0
0.0,0.0,0.0,629.18,0.0
0.0,203.07,0.0,0.0,0.0
0.0,359.25,0.0,0.0,0.0
217.94,0.0,0.0,0.0,0.0
0.0,54.61,0.0,0.0,0.0
75.82,0.0,0.0,0.0,0.0
72.325,159.65,0.0,0.0,0.0
144.68,0.0,0.0,0.0,0.0
547.75,0.0,204.56,0.0,0.0
0.0,907.99,0.0,0.0,0.0
70.33,0.0,0.0,0.0,0.0
181.9233333,159.65,185.525,0.0,0.0
0.0,234.73,0.0,0.0,0.0
0.0,453.18,0.0,0.0,0.0
0.0,529.58,567.36,0.0,0.0
0.0,0.0,433.61,0.0,0.0
159.5875,295.755,583.5633333000001,0.0,0.0
514.91,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,198.57
0.0,0.0,0.0,172.375,0.0
0.0,0.0,159.4,0.0,0.0
0.0,0.0,0.0,86.8,0.0
0.0,0.0,29.66,0.0,0.0
0.0,0.0,0.0,259.45,0.0
574.2,0.0,0.0,0.0,0.0
528.2,0.0,0.0,0.0,0.0
0.0,0.0,0.0,432.61,25.42
0.0,0.0,0.0,0.0,134.68
0.0,0.0,1110.64,0.0,0.0
0.0,0.0,0.0,0.0,78.44
0.0,0.0,0.0,0.0,233.5
0.0,40.12,0.0,0.0,0.0
0.0,0.0,0.0,78.81,0.0
0.0,0.0,0.0,217.285,0.0
0.0,55.61,0.0,0.0,0.0
0.0,21.68,0.0,0.0,102.24000000000001
0.0,77.5,58.44,1016.9390909,0.0
64.84,58.85,0.0,17.44,0.0
0.0,25.17,0.0,0.0,0.0
112.75,0.0,0.0,0.0,0.0
233.83,391.7066667,207.8975,404.5333333,164.79
0.0,0.0,0.0,114.99,0.0
0.0,0.0,0.0,397.1783333,517.5457143
0.0,159.65,284.4,0.0,0.0
0.0,128.21,118.73,0.0,0.0
285.4,0.0,0.0,438.1,0.0
38.39,0.0,0.0,0.0,0.0
105.8766667,66.84,66.34,92.24,0.0
19.21,0.0,0.0,0.0,0.0
0.0,0.0,0.0,632.84,0.0
0.0,457.82,59.85,618.7,0.0
53.045,250.48,0.0,489.85,0.0
0.0,0.0,0.0,146.38,0.0
59.35,0.0,0.0,0.0,0.0
0.0,0.0,585.845,0.0,0.0
0.0,514.97,0.0,0.0,0.0
0.0,0.0,573.625,0.0,0.0
0.0,0.0,371.23,0.0,0.0
0.0,0.0,0.0,112.75,0.0
0.0,0.0,0.0,510.11,0.0
0.0,44.38,0.0,0.0,0.0
0.0,0.0,0.0,778.51,0.0
0.0,555.6,0.0,108.18,0.0
0.0,0.0,0.0,0.0,134.65
0.0,0.0,0.0,147.68,0.0
0.0,78.81,0.0,0.0,0.0
0.0,183.6,0.0,0.0,0.0
616.01,0.0,0.0,0.0,0.0
57.36,123.65,0.0,96.03,0.0
0.0,0.0,1210.86,0.0,0.0
0.0,54.86,0.0,0.0,0.0
0.0,254.46,0.0,0.0,0.0
0.0,0.0,80.96,0.0,0.0
344.7533333,92.035,348.605,0.0,0.0
0.0,0.0,516.41,0.0,0.0
0.0,68.08,166.2683333,129.21,0.0
0.0,0.0,0.0,0.0,92.29
0.0,0.0,0.0,40.39,0.0
0.0,109.75,109.75,93.94833333,78.14666667
0.0,0.0,66.34,0.0,0.0
0.0,47.13,169.635,0.0,0.0
0.0,0.0,434.69,0.0,0.0
0.0,0.0,484.0,0.0,0.0
0.0,110.365,119.71,80.865,47.04
0.0,0.0,521.37,0.0,0.0
0.0,121.45,0.0,0.0,0.0
0.0,0.0,0.0,115.74,0.0
0.0,73.32,0.0,0.0,0.0
0.0,532.7,120.48,137.7,0.0
0.0,0.0,0.0,0.0,52.37
0.0,0.0,0.0,109.75,0.0
0.0,0.0,0.0,0.0,252.97
0.0,171.6666667,109.5,0.0,0.0
0.0,0.0,0.0,59.6,0.0
62.34,62.34,62.34,62.34,0.0
0.0,83.425,159.59,26.975,0.0
26.92,26.92,26.92,0.0,0.0
0.0,562.48,0.0,0.0,0.0
109.75,0.0,109.75,0.0,0.0
0.0,0.0,0.0,84.3,0.0
0.0,132.205,0.0,0.0,0.0
0.0,958.75,0.0,0.0,0.0
259.45,0.0,0.0,109.75,0.0
0.0,0.0,209.55,0.0,0.0
308.85,566.21,0.0,0.0,0.0
69.33,0.0,0.0,0.0,0.0
0.0,321.38,0.0,0.0,0.0
35.4,88.592,39.20933333,35.13153846,0.0
0.0,66.84,0.0,0.0,0.0
0.0,78.41,0.0,0.0,57.16
0.0,0.0,84.8,72.33,104.26
0.0,85.848,61.1,90.79,0.0
35.4,53.61,87.54666667,58.67,0.0
21.53,0.0,53.26,108.16499999999999,0.0
42.39,0.0,0.0,0.0,0.0
0.0,0.0,0.0,203.56,0.0
0.0,0.0,0.0,46.38,0.0
0.0,0.0,0.0,80.11,0.0
288.89,0.0,0.0,0.0,0.0
0.0,0.0,0.0,34.4,0.0
0.0,0.0,0.0,35.9,0.0
0.0,0.0,0.0,87.295,0.0
0.0,0.0,0.0,67.67714286,0.0
109.25,14.94,0.0,0.0,0.0
0.0,60.55,55.63,0.0,0.0
0.0,196.175,24.66333333,21.2325,39.13
0.0,592.12,0.0,0.0,0.0
58.48,224.67499999999998,103.01,0.0,0.0
0.0,0.0,69.34,0.0,0.0
0.0,22.67,0.0,0.0,0.0
0.0,99.27,308.36,44.38,0.0
258.45,149.587,135.10399999999998,97.175,0.0
19.93,0.0,0.0,0.0,0.0
0.0,0.0,147.64499999999998,0.0,0.0
0.0,49.37,89.295,87.3,0.0
0.0,513.28,0.0,0.0,0.0
78.81,53.655,42.63,0.0,0.0
161.11,161.5855556,183.96,163.665,170.96
0.0,184.6,134.7,209.55,0.0
0.0,294.97,0.0,0.0,0.0
0.0,0.0,0.0,83.8,0.0
85.8,0.0,94.78,0.0,59.85
0.0,0.0,54.35,0.0,0.0
0.0,0.0,224.02,482.67499999999995,0.0
0.0,99.77,0.0,0.0,0.0
0.0,0.0,0.0,122.655,0.0
0.0,86.3,0.0,0.0,0.0
295.135,217.3866667,573.1725,233.492,245.48
0.0,0.0,0.0,99.27,0.0
0.0,0.0,283.9,706.33,0.0
48.44,33.97181818,87.762,28.852,0.0
0.0,0.0,375.585,97.304,0.0
103.21,0.0,0.0,0.0,0.0
0.0,0.0,185.6,0.0,0.0
0.0,0.0,0.0,207.865,0.0
0.0,336.55,0.0,0.0,0.0
0.0,0.0,0.0,347.44,0.0
0.0,214.54,0.0,0.0,0.0
0.0,0.0,48.91,46.72,0.0
0.0,0.0,408.66,0.0,0.0
0.0,0.0,199.57,0.0,0.0
389.69,0.0,0.0,108.75,0.0
0.0,320.83,0.0,0.0,0.0
0.0,0.0,0.0,126.72,0.0
0.0,0.0,0.0,75.73333333,0.0
0.0,0.0,0.0,0.0,33.9
55.36,0.0,0.0,0.0,0.0
0.0,41.39,0.0,121.98,0.0
0.0,138.87,521.68,0.0,0.0
147.994,102.57,489.44000000000005,0.0,0.0
0.0,258.95,258.95,258.95,308.85
0.0,0.0,34.9,0.0,0.0
0.0,69.33,0.0,0.0,0.0
0.0,175.2866667,388.04,359.25,0.0
1048.225,253.555,508.96,287.4,0.0
0.0,0.0,0.0,591.33,0.0
0.0,93.28,308.85,50.37,0.0
0.0,0.0,0.0,74.82,0.0
0.0,184.1,0.0,0.0,0.0
0.0,200.6033333,0.0,166.64,0.0
0.0,0.0,0.0,101.27,0.0
0.0,0.0,0.0,177.115,0.0
0.0,0.0,0.0,300.81,214.81
0.0,0.0,0.0,228.06,0.0
0.0,0.0,0.0,183.85,165.14
0.0,0.0,0.0,41.89,64.84
0.0,0.0,0.0,134.7,209.55
0.0,0.0,0.0,93.285,277.235
0.0,0.0,0.0,22.43,0.0
0.0,0.0,0.0,0.0,537.48
0.0,0.0,0.0,0.0,10.45
0.0,0.0,0.0,121.48,0.0
0.0,0.0,0.0,138.65,0.0
0.0,0.0,0.0,422.484,410.3625
0.0,0.0,0.0,64.64125,54.31875
0.0,0.0,0.0,284.4,0.0
0.0,0.0,42.88,0.0,0.0
0.0,60.6,0.0,0.0,0.0
35.24,58.22,74.66666667,0.0,0.0
59.85,0.0,0.0,0.0,0.0
57.85,0.0,0.0,0.0,0.0
22.43,29.91,0.0,0.0,0.0
0.0,59.85,59.85,0.0,0.0
0.0,0.0,141.69,0.0,0.0
0.0,0.0,21.0,0.0,0.0
0.0,0.0,702.21,0.0,0.0
0.0,0.0,0.0,14.94,0.0
0.0,0.0,0.0,173.62,0.0
115.19,0.0,0.0,96.27,0.0
349.27,535.08,318.065,0.0,0.0
0.0,0.0,116.14,0.0,0.0
0.0,545.77,0.0,0.0,0.0
0.0,328.66,0.0,408.16,0.0
0.0,44.88,0.0,0.0,0.0
0.0,308.36,0.0,0.0,0.0
0.0,315.59,306.86,49.37,289.89
109.75,0.0,0.0,0.0,0.0
856.67,0.0,0.0,0.0,0.0
0.0,124.35,229.1766667,50.495,0.0
0.0,0.0,59.85,0.0,0.0
0.0,0.0,508.96,259.45,0.0
0.0,159.65,0.0,0.0,0.0
0.0,380.18,0.0,0.0,0.0
0.0,0.0,206.56,0.0,0.0
0.0,69.8,0.0,0.0,0.0
0.0,0.0,59.85,0.0,0.0
0.0,0.0,0.0,517.98,0.0
0.0,0.0,0.0,78.81,0.0
1774.39,1701.8,0.0,0.0,0.0
214.295,804.1400000000001,587.69,622.58,152.17
0.0,0.0,358.26,0.0,0.0
0.0,0.0,511.96,0.0,0.0
0.0,0.0,74.82,0.0,0.0
355.6366667,792.5833333,321.3033333,173.625,0.0
402.67,679.56,402.67,224.52,0.0
0.0,0.0,284.0,0.0,0.0
0.0,0.0,34.9,0.0,0.0
0.0,0.0,341.79,0.0,0.0
266.84,0.0,0.0,0.0,0.0
0.0,249.97,0.0,0.0,0.0
0.0,0.0,110.49,90.29,0.0
0.0,0.0,55.98,55.35,0.0
0.0,0.0,0.0,190.48,0.0
0.0,0.0,0.0,75.03666667,0.0
0.0,0.0,39.48666667,62.23136364,60.42166667
0.0,0.0,161.15,0.0,0.0
0.0,0.0,0.0,359.25,0.0
0.0,69.9675,152.67,0.0,0.0
246.33,92.95,290.35,0.0,0.0
0.0,0.0,0.0,157.16,0.0
127.04,277.42,297.735,0.0,0.0
0.0,0.0,46.38,176.09,155.66
0.0,0.0,0.0,294.38,0.0
0.0,74.32,0.0,113.24,0.0
0.0,81.31333333,90.62,63.11666667,0.0
46.38,0.0,31.905,84.27214286,30.41
234.5,234.5,259.45,259.45,0.0
0.0,0.0,0.0,417.79,299.22
0.0,0.0,0.0,0.0,19.515
0.0,0.0,0.0,33.65,0.0
98.38333333,88.09333333,183.926,96.655,87.16
0.0,0.0,0.0,0.0,99.27
0.0,159.15,159.15,159.15,0.0
0.0,275.97,0.0,0.0,0.0
0.0,521.16,0.0,0.0,0.0
0.0,0.0,358.75,0.0,0.0
304.36,0.0,0.0,0.0,0.0
0.0,184.6,0.0,0.0,0.0
0.0,326.82,261.96,422.76,0.0
0.0,0.0,0.0,29.41,0.0
0.0,94.76,0.0,0.0,0.0
148.9566667,358.1,198.695,362.93666670000005,0.0
0.0,0.0,676.88,566.45,136.7
0.0,34.9,0.0,0.0,0.0
556.35,0.0,0.0,0.0,0.0
556.56,0.0,0.0,0.0,0.0
66.34,482.96,0.0,0.0,0.0
135.325,68.585,0.0,139.69,512.38
67.34,0.0,0.0,0.0,0.0
110.95,0.0,0.0,275.155,0.0
0.0,0.0,239.16,0.0,0.0
276.42,0.0,118.73,384.2,0.0
27.42,0.0,0.0,27.42,0.0
381.09,513.78,0.0,248.37,249.37
97.235,249.12666667000002,124.57,0.0,59.83
312.5166667,319.33,289.39,0.0,0.0
53.865,127.116,47.38,171.732,0.0
0.0,0.0,0.0,172.025,183.68
299.16,131.71,320.9633334,0.0,0.0
321.555,0.0,0.0,103.085,0.0
0.0,0.0,189.59,0.0,0.0
0.0,0.0,0.0,50.865,0.0
719.46,0.0,0.0,0.0,0.0
0.0,14.94,560.37,0.0,0.0
0.0,392.695,0.0,0.0,0.0
0.0,0.0,152.17,0.0,0.0
602.54,0.0,676.33,0.0,0.0
0.0,0.0,113.69,0.0,0.0
740.33,379.182,478.19,0.0,0.0
0.0,0.0,259.45,0.0,0.0
184.1,0.0,184.1,0.0,0.0
0.0,0.0,452.52,0.0,0.0
100.145,0.0,44.88,0.0,0.0
0.0,0.0,434.1,0.0,0.0
59.85,0.0,134.67142857,59.85,0.0
0.0,625.33,0.0,0.0,0.0
0.0,0.0,109.75,0.0,87.3
0.0,100.27,0.0,71.075,84.3
0.0,0.0,90.29,0.0,0.0
162.7325,157.5766667,127.55,117.136,188.99
65.32,0.0,86.13,39.14,0.0
0.0,0.0,74.82,0.0,0.0
0.0,515.74,454.06,0.0,0.0
163.44,0.0,332.66,0.0,0.0
204.565,0.0,0.0,0.0,0.0
314.5325,315.9033333,688.38,795.046,382.82
0.0,0.0,514.36,0.0,0.0
0.0,532.75,0.0,0.0,0.0
0.0,553.61,0.0,0.0,0.0
0.0,0.0,0.0,0.0,89.29
0.0,0.0,0.0,271.9266667,0.0
0.0,1257.4650000000001,0.0,0.0,0.0
0.0,549.95,0.0,0.0,0.0
121.73,68.835,166.61,0.0,0.0
0.0,0.0,581.07,0.0,0.0
0.0,143.18,0.0,0.0,0.0
0.0,96.78,0.0,0.0,0.0
127.17,339.14,0.0,0.0,0.0
0.0,35.9,0.0,0.0,0.0
0.0,138.815,0.0,0.0,0.0
0.0,150.17,0.0,0.0,0.0
0.0,159.65,0.0,0.0,0.0
0.0,24.92,59.82,0.0,0.0
0.0,314.975,554.96,0.0,0.0
81.81,0.0,0.0,0.0,0.0
0.0,845.76,665.33,166.14,0.0
0.0,123.22,0.0,0.0,0.0
0.0,0.0,0.0,59.85,0.0
554.84,518.77,547.02,0.0,0.0
0.0,84.8,62.35,0.0,0.0
40.89,240.245,0.0,0.0,0.0
336.8,0.0,0.0,217.2575,0.0
0.0,126.02,0.0,0.0,0.0
216.29,0.0,0.0,47.3,0.0
539.03,109.75,408.66,0.0,0.0
0.0,169.93,508.96,0.0,0.0
623.17,0.0,0.0,0.0,0.0
84.8,0.0,0.0,0.0,0.0
404.16,0.0,0.0,0.0,0.0
0.0,629.45,0.0,0.0,0.0
410.88,0.0,0.0,0.0,0.0
24.54,99.27,0.0,0.0,0.0
57.53,0.0,0.0,0.0,0.0
0.0,0.0,0.0,174.62,0.0
68.08,329.81,0.0,0.0,0.0
69.43,69.43,69.43,0.0,0.0
0.0,191.09,0.0,0.0,0.0
0.0,99.27,99.27,0.0,0.0
0.0,149.17,0.0,0.0,0.0
0.0,454.815,59.35,0.0,0.0
0.0,0.0,512.77,0.0,0.0
0.0,436.6,0.0,0.0,0.0
143.18,510.16,0.0,0.0,0.0
36.025,26.42,0.0,0.0,0.0
302.975,0.0,0.0,0.0,0.0
235.24,0.0,0.0,0.0,0.0
0.0,0.0,0.0,77.765,0.0
0.0,0.0,0.0,727.3199999999999,0.0
0.0,0.0,36.4,240.49,0.0
0.0,0.0,115.615,29.91,0.0
0.0,0.0,0.0,0.0,2060.86
0.0,0.0,0.0,70.07666667,0.0
0.0,0.0,0.0,244.405,0.0
0.0,0.0,0.0,127.2166667,289.39
0.0,0.0,0.0,525.72,0.0
0.0,0.0,0.0,50.12,0.0
0.0,0.0,0.0,169.03,0.0
126.0533333,67.34,0.0,0.0,0.0
0.0,0.0,89.29,0.0,0.0
990.48,0.0,0.0,0.0,0.0
481.42,0.0,305.7,0.0,0.0
88.04,0.0,0.0,0.0,0.0
788.02,0.0,69.83,0.0,0.0
0.0,597.97,0.0,0.0,0.0
0.0,556.89,1479.01,485.03,0.0
0.0,0.0,74.82,0.0,0.0
0.0,0.0,479.54,0.0,0.0
879.145,0.0,0.0,0.0,0.0
0.0,1238.52,1653.19,666.9,0.0
0.0,0.0,253.96,253.96,0.0
0.0,0.0,104.61,0.0,0.0
0.0,0.0,171.1,0.0,0.0
0.0,0.0,0.0,249.47,0.0
0.0,0.0,184.6,0.0,0.0
129.71,0.0,0.0,0.0,0.0
0.0,131.71,297.38,0.0,0.0
0.0,0.0,156.66,0.0,0.0
0.0,0.0,47.13,0.0,0.0
0.0,436.905,0.0,0.0,0.0
0.0,116.74,0.0,31.41,0.0
0.0,91.54,63.01,36.07962963,0.0
0.0,0.0,35.98,43.86666667,34.9
59.85,50.23888889,44.97857143,43.39375,0.0
59.85,0.0,0.0,0.0,0.0
0.0,53.11,0.0,78.56,0.0
0.0,159.65,0.0,0.0,0.0
0.0,163.49,0.0,0.0,0.0
0.0,0.0,0.0,71.83,0.0
38.04,22.95,90.84333333,0.0,0.0
0.0,38.89,64.938,89.20500000000001,0.0
68.79,95.70833333,57.82777778,158.1166667,48.07
298.26,0.0,373.765,0.0,308.85
0.0,54.36,74.82,427.09000000000003,48.37
0.0,0.0,26.42,0.0,0.0
0.0,31.23666667,34.13090909,64.72611111,67.85
0.0,0.0,58.85,0.0,0.0
0.0,36.9,265.44,0.0,0.0
0.0,0.0,60.31666667,0.0,0.0
34.28333333,30.915,35.27714286,0.0,0.0
23.7,0.0,0.0,0.0,0.0
20.68,19.43,0.0,0.0,0.0
437.14,0.0,0.0,0.0,0.0
36.9,0.0,0.0,0.0,0.0
22.43,0.0,0.0,0.0,0.0
34.9,0.0,0.0,0.0,0.0
103.6725,31.99,0.0,0.0,0.0
60.32000000000001,0.0,0.0,0.0,0.0
0.0,0.0,59.85,59.85,0.0
0.0,241.6266667,0.0,0.0,0.0
0.0,544.59,0.0,0.0,0.0
0.0,373.72,0.0,0.0,0.0
0.0,226.9,0.0,0.0,0.0
0.0,417.295,0.0,0.0,0.0
0.0,99.62,0.0,0.0,0.0
0.0,129.71,0.0,0.0,0.0
0.0,0.0,0.0,379.21,0.0
0.0,0.0,0.0,10.45,0.0
54.284,106.055,100.68,0.0,0.0
210.08,0.0,0.0,0.0,0.0
0.0,0.0,289.39,493.98,0.0
66.845,39.534,52.22333333,83.03,0.0
0.0,308.06,342.105,0.0,0.0
386.37,0.0,0.0,0.0,0.0
318.83,0.0,0.0,0.0,0.0
64.34,64.34,64.34,64.34,0.0
0.0,0.0,43.88,0.0,0.0
599.17,0.0,513.93,0.0,0.0
573.28,0.0,0.0,0.0,0.0
0.0,0.0,84.8,0.0,0.0
0.0,0.0,224.52,0.0,0.0
564.17,0.0,0.0,0.0,0.0
0.0,872.35,0.0,0.0,0.0
0.0,0.0,399.67,0.0,0.0
0.0,0.0,434.1,0.0,0.0
510.76,550.03,508.96,0.0,0.0
274.3733333,0.0,0.0,0.0,0.0
0.0,0.0,499.37,0.0,0.0
0.0,0.0,84.05,0.0,0.0
533.73,492.2233333,0.0,0.0,0.0
0.0,0.0,0.0,67.09,0.0
0.0,62.35,0.0,0.0,0.0
0.0,800.17,0.0,0.0,0.0
14.94,124.22,50.00666667,147.68,12.89
0.0,0.0,177.115,0.0,0.0
59.85,0.0,0.0,0.0,0.0
0.0,67.34,0.0,0.0,0.0
0.0,0.0,344.28,0.0,0.0
0.0,0.0,0.0,0.0,189.53
20.49,228.56,17.44,0.0,0.0
0.0,0.0,44.88,0.0,0.0
59.85,0.0,29.91,59.85,0.0
